  29,   0,   1,   0, 178,   1,   0,   1, 231,   4,  -1,   0,   0,   0
  60,   0,   0,   0, 252,   1,   1,   1, 123,   2, 147,   3,   1,   0
  33,   1,   2,   0, 23663,   1,   0,   1, 199,   2, 146,   2,   1,   0
  27,   1,   2,   0,  81,   0,   0,   1, 197,   1, 199,   3,   1,   0
  50,   2,   2,   0,  59,   1,   0,   0,  67,   2,  -1,   0,   0,   0
  45,   0,   1,   0, 1343,   0,   1,   1, 220,   1,  -1,   0,   0,   0
  58,   0,   1,   0, 225,   0,   0,   1, 122,   6,  -1,   0,   0,   0
  59,   0,   0,   0,   0,   1,   0,   0, 104,   7,  -1,   0,   0,   0
  58,   2,   0,   0, 2538,   1,   0,   1, 307,   6,  -1,   0,   0,   0
  64,   0,   0,   0,  43,   0,   0,   1, 117,   1,  91,   1,   3,   0
  47,   0,   1,   0,  57,   0,   0,   1, 253,   1, 342,   1,   3,   0
  40,   0,   2,   0,-117,   1,   0,   1, 770,   2,  -1,   0,   0,   0
  36,   2,   1,   0, 666,   1,   1,   1, 190,   1, 133,   1,   2,   0
  28,   1,   2,   0,   0,   1,   0,   1, 767,   5,  -1,   0,   0,   1
  38,   1,   2,   0,  25,   1,   0,   1, 232,   2,  -1,   0,   0,   1
  53,   0,   0,   0, 1034,   1,   0,   1, 854,   2, 170,   3,   2,   0
  46,   1,   1,   0, 324,   1,   0,   0, 293,   6,  -1,   0,   0,   0
  54,   0,   1,   0,   0,   0,   0,   2, 986,   1,  94,   8,   1,   0
  32,   0,   2,   0,   0,   0,   0,   1,  66,   1,  -1,   0,   0,   0
  55,   0,   0,   0, 621,   0,   1,   1, 114,   1, 208,   1,   1,   0
  55,   2,   1,   0, 138,   0,   0,   1, 205,   1,  -1,   0,   0,   0
  56,   0,   1,   0, 4063,   0,   1,   2,  31,   4,  -1,   0,   0,   0
  40,   0,   1,   0, 11084,   0,   0,   0, 113,   1,  -1,   0,   0,   0
  44,   0,   1,   0, 310,   1,   0,   1, 200,   1, 253,   1,   1,   0
  32,   0,   0,   0,  73,   1,   0,   1, 158,   1, 135,   1,   1,   0
  33,   0,   2,   0, 1808,   1,   0,   0,  99,   4,  -1,   0,   0,   0
  41,   2,   1,   0, 1281,   0,   0,   1,  45,   3,  -1,   0,   0,   0
  37,   0,   1,   0,  64,   1,   0,   1, 239,   4, 278,   2,   2,   0
  58,   1,   2,   0,   2,   1,   0,   2, 168,   3,  -1,   0,   0,   0
  52,   0,   1,   0,  60,   0,   1,   1, 196,   2,  -1,   0,   0,   0
  49,   1,   1,   0, 133,   0,   0,   0, 319,   6,  -1,   0,   0,   0
  44,   0,   0,   0, 3706,   0,   0,   0, 209,   3,  -1,   0,   0,   0
  28,   1,   0,   0, 174,   0,   0,   1, 184,   1,  -1,   0,   0,   0
  31,   0,   1,   0, 251,   0,   1,   1, 156,   2,  -1,   0,   0,   0
  37,   0,   1,   0, 4153,   1,   0,   1,  35,  16,  -1,   0,   0,   0
  30,   1,   2,   0, 985,   1,   0,   1,  88,   2,  -1,   0,   0,   0
  28,   1,   1,   0, 168,   0,   0,   1, 347,   3, 140,   2,   3,   1
  46,   0,   1,   0, 1550,   1,   0,   1, 126,   2, 149,   8,   1,   0
  47,   0,   2,   0, 7708,   1,   0,   1, 157,   5,  -1,   0,   0,   0
  35,   0,   0,   0, -12,   1,   0,   0, 212,   5,  -1,   0,   0,   0
  80,   0,   0,   0, 6483,   0,   0,   2, 123,   1,  -1,   0,   0,   0
  30,   1,   2,   0,  60,   1,   1,   0, 306,   5,  -1,   0,   0,   0
  55,   1,   1,   0, 3339,   1,   0,   0,  63,   1,  -1,   0,   0,   0
  22,   1,   2,   0, 1161,   0,   1,   1, 119,   1,  -1,   0,   0,   0
  33,   1,   0,   0, 599,   1,   0,   0,  29,   1,  -1,   0,   0,   0
  53,   0,   0,   0,  28,   0,   0,   1, 117,   2,  -1,   0,   0,   0
  49,   0,   2,   0, 1430,   0,   0,   1, 231,   2,  -1,   0,   0,   0
  51,   0,   1,   0,  35,   0,   1,   1, 123,   4,  -1,   0,   0,   0
  41,   0,   2,   0, 6000,   1,   0,   1, 265,   1,  -1,   0,   0,   0
  34,   0,   1,   0,   0,   1,   0,   1, 144,   1,  -1,   0,   0,   0
  36,   1,   1,   0, 340,   0,   1,   0, 559,   3,  -1,   0,   0,   0
  35,   0,   2,   0,   0,   0,   0,   1,  74,   1, 168,   4,   1,   0
