  23,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 743,   1,  -1,   0,   0,   0,   0,   0
  43,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 644,   2,  -1,   0,   0,   0,   0,   0
  46,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 169,   1,  -1,   0,   0,   0,   0,   0
  31,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0, 380,   1,  -1,   0,   0,   0,   0,   0
  38,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 663,   4,  -1,   0,   0,   0,   0,   1
  53,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0, 238,   2, 361,   5,   1,   0,   0,   0
  37,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 514,   1,  -1,   0,   0,   0,   0,   0
  49,   0,   0,   1,   0,   1,   0,   0,   1,   0,   0,   0,   0,   1,   0, 128,   1,  -1,   0,   0,   0,   0,   0
  31,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 130,   1,   2,   1,   0,   1,   0,   0
  45,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 131,   5, 356,   3,   1,   0,   0,   0
  58,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 111,   4,  -1,   0,   0,   0,   0,   0
  35,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0, 169,   1,  -1,   0,   0,   0,   0,   0
  32,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   1,   1,   0, 346,   1, 234,   3,   1,   0,   0,   0
  28,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0,   0,   0, 205,   6,  -1,   0,   0,   0,   0,   0
  26,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 576,   3,  -1,   0,   0,   0,   0,   1
  48,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   1, 1476,   3,  -1,   0,   0,   0,   0,   0
  30,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 171,   3,  -1,   0,   0,   0,   0,   0
  31,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0, 185,   2,  -1,   0,   0,   0,   0,   0
  31,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   0,   0, 676,   6,  -1,   0,   0,   0,   0,   0
  45,   0,   0,   1,   1,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 362,   1,  -1,   0,   0,   0,   0,   0
  38,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 193,   2,  -1,   0,   0,   0,   0,   0
  34,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   0,   1,   0,  63,   4,  -1,   0,   0,   0,   0,   0
  42,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   1,   1,   0,  43,   1,  -1,   0,   0,   0,   0,   0
  60,   1,   0,   0,   1,   0,   0,   0,   0,   0,   1,   0,   1,   1,   0, 816,   6,  -1,   0,   0,   0,   0,   1
  42,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   1,   1,   0, 951,   3, 370,   4,   1,   0,   0,   1
  32,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 1234,   3,  -1,   0,   0,   0,   0,   1
  42,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,  85,   4,  -1,   0,   0,   0,   0,   0
  33,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 306,   1,  -1,   0,   0,   0,   0,   0
  42,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   1,   0,   0, 509,   2,  -1,   0,   0,   0,   0,   0
  51,   1,   0,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   1,   0, 210,   3,  -1,   0,   0,   0,   0,   0
  36,   0,   0,   1,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 129,   2,  -1,   0,   0,   0,   0,   0
  46,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 1263,   2,  -1,   0,   0,   0,   0,   1
  40,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   0,   0, 660,   2,  -1,   0,   0,   0,   0,   0
  49,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 356,   2,  -1,   0,   0,   0,   0,   0
  38,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0,  45,   4, 153,   1,   1,   0,   0,   0
  32,   0,   0,   0,   0,   1,   0,   0,   0,   0,   1,   1,   0,   1,   0, 624,   5,  -1,   0,   0,   0,   0,   0
  33,   1,   0,   0,   0,   1,   0,   0,   1,   0,   0,   1,   0,   1,   0, 329,   5,  -1,   0,   0,   0,   0,   0
  57,   1,   0,   0,   0,   0,   0,   1,   1,   0,   0,   1,   1,   0,   0, 153,   1,  -1,   0,   0,   0,   0,   0
  57,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 151,  11,  -1,   0,   0,   0,   0,   0
  28,   1,   0,   0,   0,   1,   0,   0,   0,   0,   1,   0,   0,   1,   0, 129,   4, 211,   3,   0,   1,   0,   0
  44,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1,   1,   1,   1,   0, 345,   2, 249,   7,   0,   1,   0,   0
